mp-680498,"[1.7239999771118164, -797.5610961914062, -5.538618564605713, -1.195336937904358]","[1.4999079704284668, -280.1951599121094, -5.26975154876709, -1.2278990745544434]"
mp-28989,"[1.4357000589370728, -53.4083137512207, -3.8148794174194336, -0.6303386688232422]","[1.2674765586853027, -89.7137451171875, -3.84543776512146, -0.7926796674728394]"
mp-775978,"[0.4291999936103821, -693.5851440429688, -6.422084331512451, -1.9103212356567383]","[3.051313638687134, -255.24310302734375, -6.455540657043457, -1.9861040115356445]"
mp-704546,"[2.6638998985290527, -546.1109619140625, -6.205806732177734, -1.9064874649047852]","[2.232250213623047, -201.57261657714844, -6.05165958404541, -1.964245080947876]"
mp-30159,"[1.9743000268936157, -47.98836898803711, -2.9992730617523193, -1.320009469985962]","[1.2347747087478638, -97.04905700683594, -2.9605584144592285, -1.4024667739868164]"
mp-780098,"[0.37439998984336853, -82.55601501464844, -5.896858215332031, -1.8799726963043213]","[0.16213226318359375, -125.81019592285156, -5.6353583335876465, -1.7597112655639648]"
mp-560114,"[5.613999843597412, -293.2656555175781, -7.331641674041748, -4.402005672454834]","[6.320555686950684, -119.96258544921875, -7.627096176147461, -4.466465950012207]"
mp-766641,"[2.373500108718872, -215.24700927734375, -6.726469039916992, -1.8918211460113525]","[2.277245044708252, -216.27520751953125, -6.831303596496582, -2.126648187637329]"
mp-754787,"[0.8895000219345093, -127.65252685546875, -6.382626533508301, -2.4193599224090576]","[1.5057752132415771, -208.58847045898438, -7.293206691741943, -2.781858205795288]"
mp-556454,"[5.565199851989746, -379.5835876464844, -7.907991409301758, -3.2697508335113525]","[5.634758949279785, -522.35400390625, -8.036680221557617, -3.3658084869384766]"
mp-23160,"[3.005199909210205, -45.280757904052734, -4.528075695037842, -1.7357629537582397]","[2.422193765640259, -109.56224060058594, -4.330384731292725, -1.78094482421875]"
mp-531792,"[5.5183000564575195, -520.82177734375, -6.8529181480407715, -4.1438493728637695]","[5.0156121253967285, -293.87286376953125, -6.853976249694824, -4.125007152557373]"
mp-777018,"[3.685800075531006, -67.2474594116211, -4.803390026092529, -2.9653122425079346]","[3.3347864151000977, -162.0337371826172, -4.922405242919922, -2.9435698986053467]"
mp-558826,"[7.402900218963623, -106.48672485351562, -5.915929317474365, -3.9208712577819824]","[7.206454277038574, -163.98748779296875, -5.951416015625, -3.996912956237793]"
mp-25664,"[2.8438000679016113, -371.2281799316406, -7.139003276824951, -2.509222984313965]","[2.4388256072998047, -302.9712219238281, -7.150600433349609, -2.5708162784576416]"
mp-561382,"[1.4757000207901, -356.4629821777344, -6.365410327911377, -1.9904658794403076]","[2.1708524227142334, -157.32015991210938, -6.2983808517456055, -2.062329053878784]"
mp-3163,"[0.39489999413490295, -31.648109436035156, -6.329622268676758, -2.5999696254730225]","[1.9625052213668823, -6.90020751953125, -6.2686052322387695, -2.6539177894592285]"
mp-754406,"[1.1828999519348145, -97.45757293701172, -6.091098308563232, -2.301973342895508]","[0.9936090707778931, -157.0703125, -6.134049415588379, -2.3548436164855957]"
mp-28243,"[5.391600131988525, -28.22109603881836, -3.527637004852295, -2.17834734916687]","[3.834338665008545, -52.78746032714844, -3.290339469909668, -2.125795841217041]"
mp-781789,"[2.689300060272217, -523.1002807617188, -6.882898807525635, -2.6626951694488525]","[3.24771785736084, -341.677978515625, -7.012238025665283, -2.841125965118408]"
mp-7223,"[1.3782999515533447, -24.447978973388672, -4.889595985412598, -1.1677221059799194]","[-0.03215312957763672, 24.650863647460938, -4.200169563293457, -1.0870999097824097]"
mp-570876,"[1.7526999711990356, -235.85107421875, -4.211626052856445, -0.9144821166992188]","[1.2038222551345825, -148.80319213867188, -4.192930698394775, -0.7753711938858032]"
mp-775175,"[1.1511000394821167, -90.16011047363281, -6.440008163452148, -1.8645455837249756]","[0.7994101047515869, -153.55999755859375, -6.813416004180908, -2.1795763969421387]"
mp-773184,"[0.8064000010490417, -98.70162200927734, -6.168851375579834, -2.134643793106079]","[1.1767228841781616, -119.44574737548828, -6.123386383056641, -2.1401219367980957]"
mp-9490,"[1.069700002670288, -30.47194480895996, -3.808993101119995, -0.7094411253929138]","[1.2565581798553467, -70.39817810058594, -3.9180455207824707, -0.7358208894729614]"
mp-9274,"[1.4026999473571777, -24.71586799621582, -3.0894834995269775, -0.4618277847766876]","[0.6212084293365479, -33.51741027832031, -2.6526150703430176, -0.14241981506347656]"
mp-541236,"[0.9031999707221985, -143.14109802246094, -3.9761416912078857, -0.5879391431808472]","[1.0742719173431396, -119.44988250732422, -3.8006246089935303, -0.6986657381057739]"
mp-868331,"[1.8136999607086182, -352.97088623046875, -7.353560447692871, -2.2368345260620117]","[1.0398224592208862, -167.8455810546875, -7.366120338439941, -2.2218263149261475]"
mp-771976,"[3.6273999214172363, -154.580078125, -5.520717144012451, -2.3525900840759277]","[3.1742143630981445, -69.11468505859375, -5.399297714233398, -2.4948318004608154]"
mp-27254,"[1.8270000219345093, -103.50366973876953, -5.750203609466553, -2.0080296993255615]","[2.025508403778076, -188.52206420898438, -5.712973117828369, -1.9533989429473877]"
mp-695582,"[1.9371999502182007, -406.33740234375, -8.126748085021973, -3.490285873413086]","[1.5439479351043701, -260.21441650390625, -8.227624893188477, -3.421431064605713]"
mp-774523,"[2.926300048828125, -260.2329406738281, -6.505823612213135, -2.447192907333374]","[2.928691864013672, -288.5400390625, -6.585214138031006, -2.6177403926849365]"
mp-11321,"[3.499000072479248, -206.61669921875, -9.391668319702148, -3.848426342010498]","[3.472018003463745, -248.2285614013672, -9.33156967163086, -3.843484878540039]"
mp-695043,"[3.766900062561035, -154.76693725585938, -5.336791038513184, -1.7343099117279053]","[3.9921112060546875, -205.0388946533203, -5.367459774017334, -1.8483784198760986]"
mp-558087,"[4.608699798583984, -394.07769775390625, -7.297735214233398, -3.25722336769104]","[4.5311598777771, -402.249755859375, -7.39739990234375, -3.3731417655944824]"
mp-755277,"[2.760499954223633, -170.91665649414062, -7.768939018249512, -3.427870035171509]","[2.9871325492858887, -242.3978729248047, -7.813198089599609, -3.2869300842285156]"
mp-765931,"[1.0906000137329102, -90.9547119140625, -5.684669494628906, -2.738678455352783]","[0.8001832962036133, -117.82379913330078, -5.807439804077148, -2.827880620956421]"
mp-4066,"[3.051500082015991, -342.89923095703125, -5.357800483703613, -2.200345516204834]","[2.4512593746185303, -202.5579833984375, -5.101589202880859, -2.0828464031219482]"
mp-634113,"[2.831899881362915, -112.6167221069336, -5.118941783905029, -1.7335909605026245]","[2.7215230464935303, -216.46253967285156, -5.075776100158691, -1.7809499502182007]"
mp-504678,"[2.044100046157837, -133.70904541015625, -5.571209907531738, -1.285728096961975]","[1.1420626640319824, -139.76416015625, -5.458363056182861, -1.2465089559555054]"
mp-765141,"[3.3150999546051025, -174.62954711914062, -6.236769676208496, -2.2480993270874023]","[2.8465731143951416, -184.16119384765625, -6.212237358093262, -2.3339295387268066]"
mp-771025,"[2.161900043487549, -156.92747497558594, -6.538644790649414, -2.490654230117798]","[2.5125572681427, -293.03228759765625, -6.461556911468506, -2.4717495441436768]"
mp-761421,"[1.4206000566482544, -220.0454559326172, -6.876420497894287, -2.352597713470459]","[1.9407291412353516, -261.6202392578125, -6.896660804748535, -2.5056886672973633]"
mp-677416,"[3.694999933242798, -876.0848388671875, -6.00058126449585, -2.3256704807281494]","[4.832241058349609, -358.34014892578125, -6.163782119750977, -2.598745584487915]"
mp-558707,"[2.424799919128418, -382.1835632324219, -6.824706077575684, -2.464691162109375]","[2.44323992729187, -322.753662109375, -6.846634864807129, -2.4853978157043457]"
mp-29044,"[1.129699945449829, -156.68182373046875, -2.1761364936828613, -0.3478211760520935]","[1.3095494508743286, -63.51472473144531, -1.8140764236450195, -0.4083186388015747]"
mp-780904,"[0.9158999919891357, -193.86264038085938, -6.0582075119018555, -2.9062135219573975]","[1.0990946292877197, -128.4390869140625, -5.905425071716309, -2.892033338546753]"
mp-558576,"[3.78439998626709, -267.25079345703125, -5.56772518157959, -2.5319535732269287]","[2.9458553791046143, -191.59190368652344, -5.506407737731934, -2.6282591819763184]"
mp-23626,"[3.8083999156951904, -274.97979736328125, -4.582996368408203, -1.4109034538269043]","[3.4402809143066406, -116.5836410522461, -4.5852203369140625, -1.522386074066162]"
mp-6748,"[3.5176000595092773, -365.7656555175781, -7.620118141174316, -3.2071521282196045]","[3.8039779663085938, -462.61328125, -7.862188339233398, -3.3066534996032715]"
mp-555173,"[2.29010009765625, -123.15451049804688, -8.796751022338867, -2.8329641819000244]","[1.6788735389709473, -226.30294799804688, -8.851858139038086, -2.99881649017334]"
mp-989178,"[4.338099956512451, -48.34235763549805, -8.057060241699219, -4.057497978210449]","[4.176732540130615, -45.77880859375, -7.709794998168945, -4.013681411743164]"
mp-642648,"[5.139400005340576, -62.467857360839844, -5.205654621124268, -1.6232398748397827]","[5.157946586608887, -153.17678833007812, -5.073709487915039, -1.8587002754211426]"
mp-565747,"[3.791300058364868, -143.18641662597656, -6.508472919464111, -2.165030002593994]","[3.2631053924560547, -242.87506103515625, -6.525129795074463, -2.2273313999176025]"
mp-6304,"[1.307800054550171, -62.40505599975586, -6.240505695343018, -2.6395013332366943]","[2.1689891815185547, -160.0272979736328, -6.421604633331299, -2.7375271320343018]"
mp-780887,"[0.3163999915122986, -412.95391845703125, -7.50825309753418, -2.4443068504333496]","[0.8754079341888428, -232.13845825195312, -7.41939640045166, -2.500833749771118]"
mp-540209,"[3.1963999271392822, -167.04579162597656, -7.2628607749938965, -2.574580192565918]","[2.4370057582855225, -254.91290283203125, -7.212872505187988, -2.658442735671997]"
mp-779354,"[1.6344000101089478, -101.95960998535156, -5.664422988891602, -2.6483397483825684]","[1.6295397281646729, -98.058837890625, -5.433132648468018, -2.6264595985412598]"
mp-18764,"[3.2936999797821045, -69.29772186279297, -6.929771900177002, -2.9689178466796875]","[3.1937761306762695, -93.67536163330078, -6.9207305908203125, -3.095996141433716]"
mp-849805,"[4.277699947357178, -825.3665771484375, -5.158541202545166, -0.3194354772567749]","[3.5287671089172363, -421.369873046875, -5.245941162109375, -0.3063373565673828]"
mp-764010,"[0.9685999751091003, -230.91485595703125, -6.41430139541626, -2.8166983127593994]","[1.1022629737854004, -140.31427001953125, -6.199570178985596, -2.699547052383423]"
mp-570902,"[0.20759999752044678, -81.52816772460938, -4.795774459838867, -1.5999482870101929]","[1.3988840579986572, -57.16792297363281, -5.127187252044678, -1.9730985164642334]"
mp-625402,"[3.7509000301361084, -86.5040283203125, -6.178859233856201, -2.296875238418579]","[2.946012258529663, -87.08274841308594, -6.645662784576416, -2.3544235229492188]"
mp-778250,"[3.7592999935150146, -192.13221740722656, -4.803305625915527, -3.0071141719818115]","[3.0823893547058105, -147.91616821289062, -4.876537322998047, -3.020226240158081]"
mp-567680,"[4.570700168609619, -39.60723876953125, -4.40080451965332, -2.9252469539642334]","[4.124345302581787, -129.60964965820312, -4.440480709075928, -3.135402202606201]"
mp-15079,"[6.089700222015381, -91.78594970703125, -4.589297771453857, -3.104111909866333]","[5.411943435668945, -57.28114318847656, -4.639473915100098, -3.218390464782715]"
mp-754196,"[3.661900043487549, -30.234785079956055, -3.3594207763671875, -1.729256510734558]","[3.3792035579681396, -61.622406005859375, -3.255631685256958, -1.6259489059448242]"
mp-28719,"[2.515899896621704, -88.78178405761719, -4.0355353355407715, -2.2327051162719727]","[1.6717939376831055, -120.22891235351562, -4.331596851348877, -2.3911449909210205]"
mp-28014,"[4.761199951171875, -142.3251190185547, -4.447659969329834, -1.1567925214767456]","[4.055786609649658, -153.32199096679688, -4.415458679199219, -1.0079737901687622]"
mp-707327,"[1.733299970626831, -473.4847717285156, -4.642007827758789, -1.2373849153518677]","[3.160032272338867, -306.6739807128906, -4.631478309631348, -1.1510206460952759]"
mp-555119,"[5.493500232696533, -116.8162841796875, -6.489793300628662, -3.8796701431274414]","[4.776514053344727, -219.67137145996094, -6.649270057678223, -4.075262069702148]"
mp-757349,"[2.830199956893921, -181.76171875, -6.491489887237549, -2.462719678878784]","[2.8759257793426514, -200.8665771484375, -6.574486255645752, -2.4865779876708984]"
mp-779164,"[1.0628000497817993, -150.76852416992188, -5.384590148925781, -1.5518648624420166]","[1.3386902809143066, -146.62420654296875, -5.532726764678955, -1.7059571743011475]"
mp-766842,"[2.494800090789795, -108.48119354248047, -9.040099143981934, -2.9600181579589844]","[1.2354774475097656, -146.45248413085938, -9.056102752685547, -2.9671030044555664]"
mp-4770,"[4.994500160217285, -78.60120391845703, -5.6143717765808105, -2.3172152042388916]","[5.308986663818359, -226.35678100585938, -5.750924587249756, -2.424623966217041]"
mp-770594,"[1.1220999956130981, -80.17082214355469, -5.726487159729004, -1.6284486055374146]","[0.32344746589660645, -118.7464599609375, -5.71938943862915, -1.5020382404327393]"
mp-753626,"[4.528900146484375, -171.99740600585938, -7.166558742523193, -2.7544169425964355]","[4.384235858917236, -323.5570068359375, -7.4008612632751465, -2.8854901790618896]"
mp-5302,"[0.0, -229.61248779296875, -10.436931610107422, -3.7401061058044434]","[1.8985099792480469, -314.7371520996094, -9.23111343383789, -3.765092372894287]"
mp-766923,"[1.8513000011444092, -204.3245849609375, -7.297306537628174, -2.766544818878174]","[1.4970483779907227, -244.33692932128906, -7.478171348571777, -2.8451523780822754]"
mp-861898,"[1.5887000560760498, -91.17777252197266, -3.7990739345550537, -0.6787589192390442]","[1.20951509475708, -125.48401641845703, -3.8222591876983643, -0.7243558168411255]"
mp-780534,"[4.000699996948242, -436.16424560546875, -4.956411838531494, -0.35857832431793213]","[3.626274585723877, -362.64984130859375, -4.974808692932129, -0.36357033252716064]"
mp-996997,"[0.5116999745368958, -35.370216369628906, -4.421277046203613, -1.1130812168121338]","[-0.09073376655578613, -39.369140625, -4.09044075012207, -1.158186674118042]"
mp-19261,"[2.0859999656677246, -173.34423828125, -6.667085647583008, -2.3756515979766846]","[3.109191656112671, -286.0899658203125, -6.629903316497803, -2.3947956562042236]"
mp-763350,"[0.565500020980835, -135.76116943359375, -7.5422868728637695, -2.587346315383911]","[0.6183401346206665, -142.275146484375, -7.480837345123291, -2.512432098388672]"
mp-774153,"[1.6141999959945679, -41.14006423950195, -6.856677532196045, -2.0647261142730713]","[0.8693050146102905, -128.01156616210938, -6.780392169952393, -2.131047487258911]"
mp-40251,"[2.943700075149536, -80.26591491699219, -8.026591300964355, -3.4482269287109375]","[2.8633241653442383, -45.478057861328125, -7.984035968780518, -3.434706449508667]"
mp-777624,"[1.527899980545044, -324.009765625, -6.893824577331543, -2.244677782058716]","[2.4513065814971924, -141.405517578125, -6.913695335388184, -2.2777507305145264]"
mp-566538,"[0.05660000070929527, -634.0023803710938, -7.925029754638672, -2.399749517440796]","[0.5461623668670654, -228.20335388183594, -7.0409111976623535, -2.371483325958252]"
mp-675750,"[1.069700002670288, -119.60231018066406, -3.5177149772644043, -0.48236140608787537]","[0.8797639608383179, -53.80039978027344, -3.430996894836426, -0.40776848793029785]"
mp-780147,"[0.9994999766349792, -199.3666534423828, -7.120237350463867, -2.5779757499694824]","[1.2449288368225098, -269.961669921875, -7.137906551361084, -2.643587589263916]"
mp-754388,"[3.271199941635132, -78.70864868164062, -3.279527187347412, -1.6621123552322388]","[3.2108311653137207, -78.00093078613281, -3.155290126800537, -1.646190881729126]"
mp-752605,"[0.33480000495910645, -77.947021484375, -3.897351026535034, -2.0967307090759277]","[0.6392561197280884, -13.05596923828125, -3.7082414627075195, -2.0372283458709717]"
mp-626701,"[1.7329000234603882, -61.16878128051758, -6.116878032684326, -1.6265459060668945]","[2.2855257987976074, -20.266006469726562, -5.7032318115234375, -1.605032205581665]"
mp-632667,"[0.7786999940872192, -20.050521850585938, -3.3417534828186035, -0.6687306761741638]","[0.9458129405975342, 107.67872619628906, -3.902071952819824, -0.8879956007003784]"
mp-1013555,"[0.42179998755455017, -22.397857666015625, -4.479571342468262, -0.9436866044998169]","[-0.10385656356811523, 21.662368774414062, -3.7734639644622803, -0.810245156288147]"
mp-707443,"[4.805500030517578, -183.25567626953125, -6.108522891998291, -2.3435933589935303]","[4.658276081085205, -224.345947265625, -6.087662696838379, -2.400859832763672]"
mp-776387,"[0.3709000051021576, -186.2554168701172, -9.31277084350586, -2.1246273517608643]","[0.6022166013717651, -176.31080627441406, -9.715339660644531, -2.070711374282837]"
mp-675475,"[1.5097999572753906, -27.869304656982422, -3.9813292026519775, -1.191720962524414]","[1.2830226421356201, -71.66256713867188, -3.8193788528442383, -1.1305041313171387]"
mp-762746,"[2.224600076675415, -429.7371826171875, -6.51116943359375, -2.3402528762817383]","[1.667391300201416, -187.33062744140625, -6.425729751586914, -2.311569929122925]"
mp-556127,"[4.967299938201904, -354.0231018066406, -5.900384902954102, -1.569528579711914]","[4.070198059082031, -351.929443359375, -5.934282302856445, -1.7528923749923706]"
mp-3795,"[3.759500026702881, -83.10728454589844, -4.155364036560059, -2.7886972427368164]","[3.7230772972106934, -94.88878631591797, -4.14078950881958, -2.8674941062927246]"
mp-18099,"[4.752500057220459, -147.67552185058594, -5.274126052856445, -3.395451545715332]","[4.444458961486816, -209.04901123046875, -5.371620178222656, -3.4096007347106934]"
mp-23339,"[4.513800144195557, -83.02692413330078, -4.151346206665039, -1.0141171216964722]","[3.1334288120269775, -28.179244995117188, -4.3309550285339355, -1.2786474227905273]"
mp-22791,"[0.6499000191688538, -25.70719337463379, -3.2133991718292236, -0.3634144365787506]","[0.6036033630371094, -28.377853393554688, -2.9435794353485107, -0.2979212999343872]"
mp-770571,"[3.77620005607605, -292.3836975097656, -8.121768951416016, -3.316664934158325]","[3.4279732704162598, -275.2213134765625, -8.069109916687012, -3.369445323944092]"
mp-853261,"[0.7009999752044678, -78.41827392578125, -4.356570720672607, -1.8903617858886719]","[0.5983893871307373, -64.26673889160156, -4.4837799072265625, -2.019529104232788]"
mp-766617,"[1.587499976158142, -199.70278930664062, -6.2407121658325195, -3.1486408710479736]","[1.0579315423965454, -114.46204376220703, -6.334047794342041, -3.1136724948883057]"
mp-23951,"[4.433000087738037, -66.53417205810547, -4.752440452575684, -0.3734714090824127]","[3.5508055686950684, -98.59681701660156, -4.530693531036377, -0.4013599157333374]"
mp-684106,"[3.9953999519348145, -295.42681884765625, -6.714245796203613, -2.479322910308838]","[3.8882229328155518, -316.5738525390625, -6.737919807434082, -2.6289737224578857]"
mp-566529,"[2.424799919128418, -560.3723754882812, -7.004654884338379, -2.2096729278564453]","[1.8829749822616577, -274.271728515625, -7.0232157707214355, -2.4313907623291016]"
mp-8070,"[6.114999771118164, -107.56922912597656, -6.723076820373535, -2.9776628017425537]","[4.855088710784912, -243.34947204589844, -6.771531581878662, -3.005918264389038]"
mp-776999,"[0.0, -79.22596740722656, -7.922596454620361, -2.3191781044006348]","[1.1545405387878418, -120.84697723388672, -7.6810078620910645, -2.250515937805176]"
mp-764817,"[3.415600061416626, -1013.5804443359375, -6.942331790924072, -2.442863702774048]","[4.331451416015625, -297.5029296875, -7.0914716720581055, -2.628293037414551]"
mp-779169,"[1.6023999452590942, -100.70153045654297, -5.03507661819458, -2.8619840145111084]","[1.815166711807251, -133.596435546875, -5.111439228057861, -3.0400795936584473]"
mp-773688,"[3.50819993019104, -335.41656494140625, -6.450318813323975, -2.3891472816467285]","[3.1425068378448486, -278.6978759765625, -6.717559814453125, -2.4126486778259277]"
mp-686969,"[1.4021999835968018, -267.118896484375, -6.677972316741943, -1.8360544443130493]","[0.7227517366409302, -139.7127227783203, -6.349492073059082, -1.864560842514038]"
mp-1007637,"[2.8833999633789062, -9.743886947631836, -2.435971736907959, -0.21044795215129852]","[1.9711257219314575, -0.493743896484375, -2.2362558841705322, -0.24838125705718994]"
mp-765000,"[1.4384000301361084, -223.5362091064453, -6.574594020843506, -2.2268919944763184]","[1.3496042490005493, -178.3889617919922, -6.587629795074463, -2.3785858154296875]"
mp-6787,"[4.86959981918335, -766.3513793945312, -7.368762969970703, -2.8051724433898926]","[4.78651237487793, -510.671630859375, -7.431783199310303, -2.9234118461608887]"
mp-28145,"[1.3948999643325806, -28.723670959472656, -3.191519021987915, -1.5625567436218262]","[1.191192865371704, -2.547515869140625, -3.0752525329589844, -1.6853244304656982]"
mp-762799,"[2.979300022125244, -385.6256103515625, -6.886171340942383, -2.590020179748535]","[2.2939608097076416, -190.6890106201172, -6.791995525360107, -2.5624287128448486]"
mp-773582,"[1.2834999561309814, -172.8678741455078, -4.80188512802124, -0.5941656231880188]","[2.943044424057007, -222.90689086914062, -4.838203430175781, -0.5437262058258057]"
mp-28125,"[7.223599910736084, -355.263427734375, -4.440793037414551, -1.6930941343307495]","[6.8007707595825195, -152.90463256835938, -4.532340049743652, -1.858620047569275]"
mp-776051,"[0.8072999715805054, -266.72174072265625, -6.66804313659668, -2.4847333431243896]","[1.674207329750061, -274.425537109375, -7.000442981719971, -2.6035969257354736]"
mp-772063,"[4.234600067138672, -262.8925476074219, -4.694509983062744, -2.8196194171905518]","[3.507871627807617, -158.6654815673828, -4.702147006988525, -2.73311710357666]"
mp-505707,"[3.3385000228881836, -313.42108154296875, -7.462406158447266, -2.595156192779541]","[2.915116548538208, -351.1192626953125, -7.426067352294922, -2.468146324157715]"
mp-995218,"[3.3280999660491943, -146.65280151367188, -6.666036605834961, -0.5220249891281128]","[3.3657679557800293, -307.0877685546875, -6.487419128417969, -0.51517653465271]"
mp-693340,"[4.177499771118164, -410.2924499511719, -6.4108195304870605, -2.267667531967163]","[4.631356239318848, -405.14556884765625, -6.414161205291748, -2.2943098545074463]"
mp-510459,"[1.1576999425888062, -99.02561950683594, -7.073258399963379, -1.9356753826141357]","[0.6103910207748413, -100.3836898803711, -6.787156581878662, -1.868294358253479]"
mp-759793,"[2.600800037384033, -557.6978149414062, -7.745803356170654, -3.0298659801483154]","[2.171315908432007, -365.38006591796875, -7.884003639221191, -3.0802767276763916]"
mp-767281,"[2.6888999938964844, -177.3906707763672, -6.822718143463135, -2.3975577354431152]","[2.895070791244507, -245.79644775390625, -6.860622406005859, -2.4803624153137207]"
mp-767960,"[1.572100043296814, -313.1045837402344, -6.523012161254883, -2.129640817642212]","[2.29006028175354, -261.3665771484375, -6.605557441711426, -2.3104088306427]"
mp-37478,"[1.608199954032898, -87.78753662109375, -6.270538330078125, -2.320789337158203]","[1.0752469301223755, -138.0659942626953, -6.2382493019104, -2.276604413986206]"
mp-631519,"[0.9089000225067139, -9.836797714233398, -2.4591994285583496, 0.4279869496822357]","[1.3252408504486084, 42.39317321777344, -2.9874820709228516, -0.8701701164245605]"
mp-770159,"[3.0852999687194824, -213.15724182128906, -7.105241298675537, -2.87449049949646]","[2.629251718521118, -198.9723663330078, -7.143063068389893, -2.9933550357818604]"
mp-603285,"[1.0271999835968018, -160.81869506835938, -5.9562482833862305, -1.6103297472000122]","[1.206405758857727, -152.4649658203125, -5.899106025695801, -1.6795079708099365]"
mp-14577,"[1.7128000259399414, -356.0663757324219, -5.236270427703857, -1.3632949590682983]","[1.745790719985962, -244.8851318359375, -5.176367282867432, -1.5240135192871094]"
mp-773564,"[1.2230000495910645, -65.41095733642578, -5.450913429260254, -2.9308481216430664]","[1.4037681818008423, -141.41522216796875, -5.522752285003662, -3.004750967025757]"
mp-20832,"[1.2762999534606934, -21.959789276123047, -3.137112617492676, -0.3748224377632141]","[0.6154360771179199, 7.1289215087890625, -2.980785608291626, -0.4413982629776001]"
mp-561800,"[2.8631999492645264, -25.78095245361328, -6.44523811340332, -2.134793519973755]","[1.4564671516418457, -145.03738403320312, -6.391351699829102, -2.147946357727051]"
mp-643902,"[3.1084001064300537, -46.84504699707031, -5.205005168914795, -1.2386400699615479]","[3.918945550918579, -159.64584350585938, -5.077052116394043, -1.3194561004638672]"
mp-754043,"[4.306700229644775, -54.487308502197266, -6.810913562774658, -3.229787588119507]","[3.922356128692627, -9.820709228515625, -6.878775119781494, -3.348348617553711]"
mp-755515,"[2.9825000762939453, -195.94137573242188, -7.257087707519531, -3.07273268699646]","[3.183483123779297, -114.73571014404297, -7.251411437988281, -3.1236987113952637]"
mp-17841,"[3.4251999855041504, -222.9015350341797, -7.430051326751709, -3.1099724769592285]","[2.3737993240356445, -274.89166259765625, -7.2565155029296875, -3.1014275550842285]"
mp-765484,"[0.0, -313.1473083496094, -5.591916084289551, -1.6014689207077026]","[2.7037620544433594, -296.6148986816406, -5.428726673126221, -1.5266343355178833]"
mp-557231,"[3.7063000202178955, -296.3219909667969, -4.938700199127197, -2.105583906173706]","[2.8772809505462646, -183.82350158691406, -4.954381465911865, -2.044879198074341]"
mp-556183,"[1.4282000064849854, -200.85153198242188, -7.725058555603027, -3.5043160915374756]","[1.7658283710479736, -123.15995788574219, -7.785928726196289, -3.696669101715088]"
mp-28351,"[4.004899978637695, -248.43896484375, -7.7637176513671875, -3.381291151046753]","[4.075624942779541, -218.92108154296875, -7.611380100250244, -3.414482355117798]"
mp-743627,"[2.631999969482422, -136.28704833984375, -6.194866180419922, -1.8653935194015503]","[2.215489625930786, -204.39132690429688, -6.142889022827148, -1.9890133142471313]"
mp-8630,"[1.5119999647140503, -74.2142562866211, -6.184521198272705, -0.7043811082839966]","[0.10669159889221191, -50.22108459472656, -6.008129119873047, -0.5923213958740234]"
mp-582968,"[1.6160000562667847, -359.6161804199219, -3.457847833633423, -0.9889667630195618]","[1.591585636138916, -157.966552734375, -3.64961314201355, -1.0913320779800415]"
mp-770508,"[0.4472000002861023, -203.79873657226562, -7.278526306152344, -2.522573947906494]","[0.7249552011489868, -224.49533081054688, -7.18942928314209, -2.5083365440368652]"
mp-568883,"[2.085700035095215, -395.2353820800781, -7.319173812866211, -1.6952486038208008]","[1.6960718631744385, -307.4012451171875, -7.234334468841553, -1.8817059993743896]"
mp-771468,"[1.2833000421524048, -162.96197509765625, -6.267768383026123, -2.149244785308838]","[1.7150424718856812, -272.3346252441406, -6.365260124206543, -2.2959985733032227]"
mp-761752,"[1.9385000467300415, -93.33223724365234, -6.66658878326416, -2.162837266921997]","[1.5764546394348145, -136.98587036132812, -6.731570720672607, -2.176797389984131]"
mp-650336,"[3.4967000484466553, -464.5059509277344, -5.52983283996582, -0.6288967132568359]","[3.167145252227783, -326.00616455078125, -5.612996578216553, -0.8402055501937866]"
mp-557343,"[3.220400094985962, -146.93960571289062, -6.122483730316162, -2.3232572078704834]","[3.099494457244873, -235.41986083984375, -5.996534824371338, -2.345735788345337]"
mp-705896,"[2.3731000423431396, -275.808349609375, -6.895208358764648, -2.089370012283325]","[2.257138729095459, -256.7921142578125, -6.89736270904541, -2.227010488510132]"
mp-565879,"[3.141400098800659, -87.42169189453125, -5.463855743408203, -2.096163511276245]","[2.2410664558410645, -118.53314208984375, -5.257841110229492, -1.994030237197876]"
mp-783909,"[2.886199951171875, -220.9219970703125, -6.903812408447266, -2.690164089202881]","[2.048672676086426, -211.87322998046875, -6.8722944259643555, -2.7371559143066406]"
mp-779087,"[2.6670000553131104, -259.0667724609375, -7.196299076080322, -2.4921913146972656]","[2.5505075454711914, -216.83651733398438, -7.094620704650879, -2.518949270248413]"
mp-650112,"[0.9247999787330627, -374.2765197753906, -6.683509349822998, -1.7990015745162964]","[0.5531725883483887, -174.01699829101562, -6.32346773147583, -1.7454756498336792]"
mp-557840,"[4.159299850463867, -158.27931213378906, -6.594971656799316, -2.665010452270508]","[4.700009346008301, -318.450439453125, -6.836493968963623, -2.833561658859253]"
mp-778899,"[0.4090999960899353, -221.4823455810547, -6.921323299407959, -2.397500514984131]","[1.375990629196167, -259.7338562011719, -6.988846302032471, -2.487185478210449]"
mp-4122,"[4.446800231933594, -122.92700958251953, -6.829278469085693, -2.5919387340545654]","[4.252599239349365, -294.1739196777344, -6.818342208862305, -2.643979549407959]"
